level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
9990,182313,AK55E7FKZW4LA,B0050SWYTC,Daniel,"[3, 4]","After playing Killzone for the past several months, completing the campaign and putting many hours into multiplayer, I can say with complete confidence that this is the best mobile first person shooter I have ever played and probably one of the best games on the Vita.The first thing I noticed about Killzone Mercenary was the incredible graphics. This game feels like a AAA blockbuster shooter and there are still moments when I can't believe I'm playing this kind of game on a handheld. The second thing I noticed was that the game was actually really fun to play. As someone who's played console first person shooters for nearly a decade, I found little to complain about when it came to the controls and feel of the gameplay. Obviously, this game wouldn't be possible on any other handheld device because it takes full advantage of the Vita's excellent dual analog sticks. Aiming feels precise and direct after minimal acclimation. The game also brilliantly employs the touch screen to make things like switching to grenades even faster. Of course, physical controls (down on the pad in the case of grenades) are still there if you prefer.Overwhelmingly, the campaign was a positive experience. Good level design (and those beautiful visuals!) complements surprisingly good AI enemies and a decent story. Each level also has distinct challenges that can be completed with additional run-throughs, which successfully adds great replayability. The multiplayer is also incredible considering it's on a handheld system. It runs surprisingly smoothly on most internet connections and includes a full ranking system with achievements, challenges, collectibles, buyable weapons and all kinds of stuff. It's a truly fleshed out multiplayer shooting experience right on the Vita. Just amazing!If you like shooters, have a Vita, and were thinking about getting this game, stop thinking and just get it. You will not be disappointed. If you were holding off on getting a Vita because it didn't have a great shooter then this is what you've been waiting for. Get a Vita now, and get this game. It will blow you away.",5,A fantastic FPS in its own right and easily the best handheld FPS experience ever.,1385942400,"12 2, 2013"
7792,220840,A3SSOTZ6FR05WL,B00CD90R4K,"J. Corlett ""SNAFU""","[1, 1]","I have purchased many many FIFA games (dating back to 2002 World Cup Japan XBox -- sentimental favorite of mine to this day) -- this one is incredibly frustrating.  After playing one World Cup campaign, I have a few gripes:(1) The Road to the World Cup feature is a pain, takes too long to simulate over training sessions and friendly's(2) if you simulate training sessions and friendly's (if you only want to play qualifiers), your players &#34;form&#34; is automatically dropped -- you'll see the down red arrows next to every player signifying drop in form or morale(3) player movement, most particularly on defense, it feels like the players are playing on ice -- forward or backward momentum carries them in circles, extremely tough to tackle opposing players with the ball.  These are supposed to be world class athletes you can start and stop on a dime.  Offensive opponents can seemingly dribble around at will.I've seen other reviews that say this really takes some getting used to, so I'll keep playing and get the hang of it -- otherwise I'll just shelf this one.",2,Frustrating so far...,1403913600,"06 28, 2014"
4594,109078,A1E04INV97RKOU,B001AWIP0Y,"ronald ""Ohhhhhhhhhh""","[0, 0]","Updating, registering, bugs made it hard to keep playing it. Now I upgraded to Win 8 and asks me to register but needs to update and crashes on the update so I can`t save.Update:I had to uninstall it again and reinstall it the download and force a patch just to make it run! To me it was too short. No re playability. Extras suck too!",1,I though this was a good game!,1354406400,"12 2, 2012"
10611,143556,A3BTBIV6N9BZFR,B002I7GFDO,Sam Moss,"[2, 2]","This game is pretty much what others say, middlin' at best, so so graphics ....the Code of Honor 2 seems to be a little better overall and for those of you who like this genre you'll see and nowadays its offered for little dollars and it ain't that bad as a change of pace....",3,Ho Hum,1326153600,"01 10, 2012"
9323,224367,AUN67E4FFOX18,B00D7NQP9M,"Sonia ""avid reader""","[3, 10]",my son is enjoying this game as I write this.. Of course he will be it within a week and then move on,4,what I expected,1378512000,"09 7, 2013"
12403,142100,ATFITLAMHS9XQ,B002I0K3CK,Daniel Roskeland,"[0, 0]","I ordered this literally two days ago and it came today. Thats fast service:) also it is cheaper on amazon. If you go and buy this in Walmart or any other big company, it goes for 60$... I don't have money for that!!! I got this brand new for 45$ 15$ cheaper!Onto the review..So I have played and beat EVERY single mario game released from the NES forward, and this is by far the best side scroller out there. It's graphics are top notch and the gameplay is super fun when your alone or with your friends.A lot of people complain that the graphics could have been better, and yes they could have been. But the main focus is the gameplay experience. THAT is what people should be paying attention too. I mean back in the 80's and 90' some of the greatest games were made and their graphics were no where near they are today! *cough cough* Super Mario 64, Super Mario World...I completely understand why they updated the graphics to the point where it was more detailed but not to the point where you felt like it was real life graphics. That does not suit Mario.Anyway, there's like what 90 levels? And as usual it starts out easy, but later on.. trust me it gets tough. Haha.And there's a lot more content on it! There's challenge mode which I have yet to try but I'm sure that's gonna be fun:) it will definitely take my mario skills to the test.Here are some pros and cons!Pros:-The gameplay is great for people of any age-The graphics are top notch and beautiful-The stage design is very original-Tons of new additions, squirrel power up, baby yoshis, and so on..-Multiplayer is ridiculously funCons:-same story line (I feel like they should change things up just to surprise people(; )- same bosses, different situations.Other than those cons I can't think of anything else that I dislike. It is a really great game and I give it a 9.2/10If you own a wii u, this is a must have game.!",5,Greatest side scrolling Super Mario game yet!,1362182400,"03 2, 2013"
10568,141534,AQFK779ABY06A,B002I0JGDM,W. Douh,"[4, 7]","VERY shallow storyline,bugs everywhere,lack of moral choices(until the end i guess);i'm pretty sure you can do better than that molyneux, from now on i'll be careful about buying another fable game in the future.",1,shameful...,1288742400,"11 3, 2010"
6034,45715,A1BHK6FFUZNKSN,B0001NE48U,J. DEATS,"[4, 18]","It's a Star Wars game, but it's a pretty bad one. Ok, the graphics look awesome, as a multi-player game I could see this being good. Single player mode can have two extreems, easy or hard. Those aren't selectable settings, but the way you choose to play. At each ""level"" your character becomes immediately involved in a large battle, your character is one of many fighting this battle and there are no specific goals other than taking over command post. You can elect to piloting ships, steal an AT-AT etc.. but this really only serves to bring  a loose bit of freedom. It makes the game a giant mush without any order to it. You can fall back and let the computer controlled team mates win the level for you or you can engage in combat and (usually) be destroyed almost immediately. Bottom line, this is a poor game. One of the worst Star Wars games ever made. Save your money.",1,I don't understand all the postive reviews...,1109289600,"02 25, 2005"
11364,12796,A14PTJ17T1GTCE,B00004U62O,Olaf the Bear,"[0, 2]",Is this game fun? Yes.  It is fun. But it is not 2001 fun. It is 1995 fun.Does this game belong on this platform? No.This is an embarassment for Sony to touting these incredible hardware specs and then have a game like this released on this platform. But that's what happens when third party developers start trying too hard to push games out the door.I'm waiting for metal gear solid 2. You should too.,2,Why is this on the Playstation 2?,981849600,"02 11, 2001"
4023,131553,AGDMA5JNBGJ1,B002C741SQ,golfgranny,"[0, 0]",This game was good once or twice: don&#34;t think I'll play it again for awhile.  It is challenging the first or second time.,3,GOOD Hidden Object GAME,1378684800,"09 9, 2013"
11264,158696,A3D07GCFZ3GQ1S,B003O6G5TW,Brian M. Sparacino,"[1, 1]",let me say that battlefield bad company 1 and 2 were the best games ever sound effects and gameplay un matched what made them greate was they were your first person shooter mixed with like grand theft auto and they wernt like call of duty were you rush through levels fllowing your temates just shooting and also realism was great you could actaully see the bullet holes in walss and bricks would fly when blown upwith that said this game i felt really dropped the ball its way too much like call of duty just fly through levels shooting at people theres no strategy invloved like in bad company  theres no bulletholes or blowing up doors and walls you cant just get in random vehicles in this game either.  and you pretty much wanna stick with the weapons you start with in this game and also theres no unlocking weapons when you find them like in bad company  'he absolute worst thing about the game is the difficulty setting you CANNOT switch while in campaign to hard or change diffuclty at all so its either too easy on normal or too difficult on hard  and if you do switch you have to start all over on that difficulty and THAT ERASES whatever campaign you had going,3,deffinitaly no battlefield bad company,1323302400,"12 8, 2011"
5816,42835,A3I82WXIFEXK9U,B0000C0YW2,RepresentTexas,"[1, 8]",Horrible game. Not anything like the originals. Ea has horrible service. Thank You Amazon for the refund! I hope ea goes out of.business for ruining another great franchise.,1,ea is garbage,1366588800,"04 22, 2013"
9648,51381,A2TP4A79ZRVTHV,B0002ZVMMI,Orphan of Sickness,"[1, 4]","You have to hand it to Color Dreams/Wisdom Tree. Sure, their games were bottom of the barrel when it comes to every important aspect of gaming, but they knew how to take advantage of the technical flaws of the NES and produce unlicensed games for the console. What did they get out of it? A bunch of laughs from retro video gamers like myself, especially with their most notorious title under the Wisdom Tree moniker, ""Bible Adventures"".This is one of those games that you would either punish your children with or be one of the very few titles that Ned Flanders would ever let Rod and Todd play. It consists of three games, but let's take a look at their objectives:""Noah's Ark"" - Wander around as Noah and pick up two of every creature to carry back to the ark.""Baby Moses"" - Pick up baby Moses and carry him to the end.""David and Goliath"" - Pick up sheep and carry them to the goal.Sounds like loads of fun, especially when all three games have the same concept that was heavily lifted from Super Mario Bros 2 (or if you're wanting to be super critical, the Japan exclusive disk game ""Yume K&#333;j&#333;: Doki Doki Panic"", which Super Mario Bros 2 is based off of). By the time you finish the first level of any of these stages, it's hard to feel satisfied, instead repulsed at the fact that time was wasted to carry things to their goal and nothing else. Sure, there may be a few enemies to raise the challenge, but who cares when the gameplay is no fun whatsoever? Let's not forget to mention that in order to get health points, you have to look at Bible verses that pop up. I can't make this stuff up.With awful gameplay aside, the game itself is poorly programmed. The music is recycled, the graphics are below average, and it's very comical to see your character pick up multiple objects at one time. You can tell how hard they worked when it came to the debugging process from playing even a minute of it.Trash like this is a mockery to the NES catalog. It may be more civil than hunting vampires or shooting enemy forces, but that's like saying that you would prefer a box of McNuggets over a rotisserie chicken. This game is nothing more than an object for ridicule and destruction.",1,"Legendary, and not in a good way",1354147200,"11 29, 2012"
10450,84682,A1549BV0OGGOLG,B000PKE5EM,"Hobart Lanham ""bigdaddy110578""","[0, 7]",the nintendo zap gun is fun to have as long as you got games like say duck hunt you can shot the screen and the ducks felll from the sky but its cool as long as you got shooting games for it,3,nintendo zap gun,1226793600,"11 16, 2008"
2150,116624,A45ZF4T6I769F,B001IK1BWC,W. Knape,"[0, 0]","I had serious doubts about this game, even though I am a huge Bioware fan.  I simply was never a big dark fantasy fan.  Something about The Witcher-enhanced edition never felt right to me.  The Witcher was a good game, but not a great game in my opinion.  After finishing Mass Effect 2, I was in search of another RPG and I finally decided to give this game a try.  I wasn't expecting the true brilliance of this game.  I had heard the story was typical fare and I really did not have high expectations.  I love the story and once again, I find myself caring for the companion characters! The gameplay is very challenging, but very fun.  A word of warning, if you find yourself having trouble, consult some of the walkthroughs on the web.  Although you can play many of the quests in any order you want, they are levelled in such a way that some areas are easier than others.  If a specific area is too much for you,come back to it later.  I actually started to appreciate this as it definetely makes you feel like you are getting more powerful, when impossible tasks become possible.  Sorry for my rambling.  Point is, if you like very deep and well built RPG's you will love this game!  Great job Bioware!!!P.S.  Buy the PC version for better visuals and available mods.",5,"No longer any doubts, worthy of 2009 RPG of the year",1279584000,"07 20, 2010"
3390,175707,A16CRMFF3M599G,B004PAGJOC,D E S T R O Y E R 2037,"[1, 6]","Ok, where to begin. A little of my background so you know where Im coming from. Love Zombies, Love Zombie games. Love First person shooters, Love Video games. So Dead Island should be a win? Well its not and here is why. First play of the game, get 3 (forced) hours in and dont want to play any longer because its so boring. Here is the breakdown-Open world? Yes, but who cares to search it? Nothing but water and sand. You pick up small iteams and money from the same stupid little bags all over the island.Weapons? Yes, but you feel like your 12 years old with a pencil trying to defend yourself. Its not like CONDEMNED where you almost feel like your there really beating your enemy to death. You pick up the same boat paddle over and over.Feel of the game? Terrible, like first level designers put it together! I picked up the game for 40 bucks and returned it the same day. First time I have ever rushed back to store to return because I was so unhappy with the game.Characters? Boring Boring and Boring, now that is the same with RAGE but! Its way different because the rest of the game rocks! So it makes up for the boring/dull characters.In closing, I read the reviews on here and it seemed half and half. The trailers made it look great so I figured I would give it a run. Big mistake, hated the game! One of the worst games I have ever played. Same yourself time and pick up something else. This game over all feels like first level game designers put it together. After 3 hours of game play Im still beating zombies with a boat paddle and running missons for boring characters? No thanks. Hope this helps.",1,Want To Save Some Money? Dont Buy This Game.,1320451200,"11 5, 2011"
3446,135922,A7HDIBPWU66SR,B002I0F5M8,new Tron,"[1, 1]","Video game sequels that learn from their previous mistakes, and build upon existing foundations, have been a staple of the game industry over the last 5 years, and no other sequel exemplifies this more than Batman: Arkham City.I enjoyed the previous game in the series, Arkham Asylum (see my review).  It had some flaws that kept it from being great, and it demonstrated the hallmarks of a relatively young developer finding its footing, but it was a very good game regardless that showed lots of potential.  The new game, Arkham City, is the full manifestation of that potential.  It is a masterpiece through and through.  It retains all the excellent qualities of Arkham Asylum: the excellent graphics and soundtrack, the top notch voice acting, and one of the finest combat systems to ever grace a video game.The key difference between these two games is implied in the titles of the games.  While Arkham Asylum was a more closed-in, claustrophobic setting, the prison of Arkham City is vast, vertical, grimy, and glorious.  The huge, open gameworld is a natural fit for Batman and his arsenal of gadgets.  Stalking your enemies from the tops of high rises, grappling from rooftop to rooftop, finding secrets around every corner...the game manifests the concept of being Batman much more effectively than its predecessor.  Batman is a detective, and Batman is a hunter, and the environment seems to be designed around allowing these two concepts to fully blossom.  Also, given the multifaceted gameworld, there is also so much more to do here.  You can deviate from the story at any time to take on a plethora of side missions, which are not only fully-encompassed stories in themselves, but also introduce key characters from the Batman universe into the story.  This is a fuller, richer game than its predecessor, and offers an experience unlike any other video game out there right now.One other aspect of Batman: Arkham City worth mentioning is the story.  While the story is very good throughout, it takes an incredibly emotional, powerful turn in the last quarter of the game that will leave you stunned.  Narrative was a key focus of the previous game in the series, but just like in every other area, Arkham City's story absolutely soars.  It's an unforgettable Batman story that will proudly stand alongside the the best Batman comics and movies.If you played and enjoyed Arkham Asylum to any degree, buying this game is a no-brainer.  But for anyone else out there who is unfamiliar with this series of games and is pondering picking this game up, I highly encourage you to do so, as I truly believe that there is very little here that can possibly disappoint.  It is one of the most expertly and lovingly crafted video games I have ever played, and this fully manifests itself in the incredibly enjoyable, exciting, and unforgettable experience that is playing Batman: Arkham City.  This is one of this generation's top games.  Get it.ADDITIONAL NOTE:  Purchasing the game new will also give you access to several missions where you can play as Catwoman, who moves and fights very distinctly from Batman, and is SO much fun to play as.  Not only this, but her story arc intersects with Batman's several times in the game, and playing as her makes the entire experience much richer.  Be sure not to miss this part of the game!",5,An absolute triumph,1353024000,"11 16, 2012"
7877,218240,A3BT9KHAW9OSES,B00BI83EVU,Chevak,"[0, 0]","Great gameplay and graphics. Everyone is talkn about the crappy driving, I agree. Each car has its own way of reacting to your moves. Most turn heavy, some easy, some drift way to quick. But once you have the timing down your good to go. Realism in driving isn't really there, but all in all i like the game. Worth owning.",4,All about timing!,1402704000,"06 14, 2014"
4703,4070,A1B9O10QHD5KVS,B00001ZUL7,"""esckie""","[0, 2]","This game looks like it was made in 5 minutes. It has horrible graphics, and barley any improvments from the first Grand Theft Auto. If you like this type of free-for-all shootem up, pick up the amazing GTA 3, (my all-time favorite) for the PS2.",2,This game looks like it was made in 5 minutes........,1008374400,"12 15, 2001"
4047,174890,A10AW7H143CP9M,B004NRN5DU,Deeperdarker,"[14, 29]","I play video games to relax, to have fun... the three hours I spent playing Dark Souls was easily the least fun I have ever had playing a video game... spawn, die... spawn, die... spawn, die... two hits from anything and you die... you can avoid being hit by rolling around and leaping like a ninja, but then it devolves into a button masher, full of tension... if you die, you have to fight every creature on that level again, to get to the one that killed you... Oblivion was fun, engaging... Dragon Age was fun, interesting... Dark Souls is fatiguing and frustrating at best...",2,A game should be fun... this is not...,1318204800,"10 10, 2011"
11184,101478,A32RF0KJA4ZE6E,B0013HE5V4,Alanna Evans,"[1, 2]","I loved the Diner Dash game on the DS and a friend suggested picking up Cake Mania.  I saw this sequel and got it instead.And was terribly disappointed.The basis of the game is arcade-like and quite fun.  Customers tell you what they want and you have to recreate your cake confections before they get irritated with waiting and walk off.  You can keep them entertained with a tv or a cookie to help the waiting.  Their orders range from simple cakes to ones that have double layers, different shapes and cake toppers.  Some have said the game is too slow, but you have the option of buying shoes that will speed up your baker.  These can be upgraded more than once until you are almost TOO fast.The sound effects are simple and quite annoying.  The wacky kids with the inflatable pool duck toys are the worst with their canned ""Hey its my turn!""  Everything else is pretty much easy to ignore, but add little to the game itself.HOWEVER, Cake Mania 2 has one really crippling problem.  This was originally a PC game and the real estate of the DS screen is nothing compared to what you can get out of a computer monitor.  Instead of doing a back/forth switch screen like Diner Dash does to get over this hurdle, the game tries to shove everything on one screen.  AND FAILS.  TERRIBLY.  Everything requires absolute precision and the touchscreen seems to be a little off as well.  The places to trigger the correct cake shape and frosting colors are tiny so you have to stab the stylus like it was a needle in the exact spot.  Also, the customers request their orders in a ""picture bubble"" and when it gets to double layer cakes with toppings its often hard to tell exactly what they are asking for.  The sprites are so tiny that a round cake with red frosting can look like a heart shape cake with red frosting and vice versa.  Especially when there's a bear or cat topping on the top of it all to obscure even more of the cake you are supposed to be baking up.Overall, the game is quite alot of fun, although extremely easy.  The only thing that makes it difficult is the touchscreen issues.  The developers must have been aware of this hurdle because it seems to be reflected in the game's difficulty.Ah and its not that much different from Cake Mania 1 either, which is a superior product in many ways.  It's a shame that this second effort couldn't keep up the fun of the first, it just simply doesn't add enough to spice things up and the frustrating controls suck alot of enjoyment out of it.",2,Technical Issues Make Baking a Real Drag...,1223769600,"10 12, 2008"
8684,13077,A268TGBFJIPNDT,B00004UE0O,Eric Blumrich,"[1, 2]","Short and simple, folks:  It's a nice experiment- a nice buncha folks tossing their creative effluvia into the gaming market, but it just doesn't cut the mustard...  Far from being the ultimate &quot;god game&quot;, it's a standard RTS pain-in-the arse, with your good guys always wailing for stuff you cannot provide, and &quot;bad-guy&quot; vilages that you have to provide these same commidities to, in order to impress, and in turn, make &quot;good villages&quot;.  The documentation is almost comically inept and insufficient, the system requirements for optimal play are absurd (they say they created the game on 800 MHZ comps, but I SERIOUSLY doubt it), and in the end, you can't help but feel let down.It's a GREAT step in the right direction, but there are better games out today that make use of the full 3d format, and are far more entertaining and system-friendly.Buy it if you want a piece of gaming history- a relic- a laughable trinket that was left by the wayside during a pivotal epoch in game development.  On the other hand, if you want something FUN, there are dozens of titles that will fulfill your needs, and not leave your system frozen, and your mind numb with boredom.Innovation will only carry you so far, Peter M...  Ya gotta DO something with it...",2,"My God, the TEDIUM...",996796800,"08 3, 2001"
898,196239,AGZNYIYVLFV77,B006JKASCK,Vahdyx,"[0, 0]","I hate this item and love it at the same time. Reason why I hate it is the price and proprietary side of it. Plus I hate the fact it's mandatory on the first gen PSVitas. So I essentially was forced to buy this outrageously priced memory card to play my games. After I got over it, it makes me happy. I mean it's a lot of space (not enough though) for all my needs. At the end of the day I forgot about the initial cost and I'm using it regularly.",4,I hate it and love it at the same time.,1381363200,"10 10, 2013"
9649,194628,A3QPG076WW86KH,B00635N6YI,Eric B. Allen,"[1, 1]","As soon as I plugged it in, the mouse worked fine. When I went to get the crystal bonus and install the firmware update the mouse completely bricked. Support tried but in the end they had me return it. More testing is required before letting out to purchase. It was cool when it worked, too bad the software could not keep up. [...]",1,Bricked after first Firmware Download,1332374400,"03 22, 2012"
3360,101262,A2XERHZXI8HV9T,B00139U8QI,J. Andrews,"[3, 3]","Yes, Rondo of Swords is not an easy game.  It forces players to unlearn what they have learned about SRPGS.  Your 200 hours of Disgaea or your total domination of FFT will not help you here.  The mechanic is drastically different, and it requires a new kind of strategy to conquer.Here's where I had the most fun; learning the new wrinkles in the gameplay system, using the environment and positioning to my advantage and actually playing a game where a character mobility is as important as their relative strength.  RoS is an odd bird in the RPG world, but the innovation is worth the frustration.Now even with all the challenging fun, this game is nowhere near perfect.  The documentation is terrible, along with the in-game tutorial.  The larger metagame is never really explored (errands) and mistakes can be made without any chance to go back and fix them.  For this part of the game gamefaqs.com is your friend.  Along with lack luster unit/environmental art, uninteresting/sometimes repetitive music, and other strange design choices this game loses a star from me.All that being said, for fans of SRPGS Rondo is a real gem.  Playing it is like nothing you have ever tried before.  Winning battles, even after a few tries, carries an extra sense of accomplishment because of the actual tactical thinking needed to overcome the foes.  Unfortunately, non genre-stalwarts should probably find another game.",4,A Challenging New Take on the Genre,1211328000,"05 21, 2008"
10561,182450,A21Z28ZVCON4TO,B0050SX00Y,arkness,"[1, 1]","I have no complaints about my purchase, it arrived and was brand new.It works fine, a great game for the family, if you have kids they will love it it's really creative.I built my own track and published it so others can race on it, then GF made me stop playingso they could use it :(",4,"Not sure what to say, new game & it works.",1358121600,"01 14, 2013"
2697,174346,A1GP564BKNX8I4,B004LWVHIM,Rev. D. Oberle,"[3, 4]","Typical reviews are exaggerated.  Here is an attempt at objectivity.Carnival Games contains 20 mini-games that range from fun to mildly amusing to downright uninspired.There are a couple of tossing game modes that feel natural - the ring toss and alley ball.  But other's have a floating crosshair, and the accuracy of the throw is only determined with timing.  These modes are shockingly bad.  The rollercoaster game is equally uninspired.  I have heard comparisons with Kinect Adventures, but it is nowhere close:  you sit in a rollercoaster and move your arms to catch floating treasures (?).  I personally enjoy the Crash-Test dummy - it is a clever little game, and some rave about the Monkey-See-Monkey-Do mini game.  I can see the attraction there.  The question is:  are two fun mini-games worth $50?  This would be a fine title for the bargain bin.  I would set the fun to dollar ratio at $15.I would recommend this game for casual gamers that would like a low-key game to demonstrate the Kinect's abilities to those that can not jump or athletically thrash about.  Most of the game modes require a minimum of movements, and lack any kind of difficulty setting.  This means that once a game is mastered, there is little reason to play it again.  Not a single game mode has much of a dynamic to offer any replayability.",2,"Over rated, mildly fun.  Bad fun to price ratio.",1306886400,"06 1, 2011"
9437,177154,A3LKJ0Y9WPTD49,B004RMK5QG,Ben Myers,"[0, 0]","worth it if you have anything playstation, lots of free games!",5,Five Stars,1404518400,"07 5, 2014"
2513,14570,A3DLZ57U7AT6EJ,B00004YMZS,G,"[0, 3]","Terrible terrible terrible... very very dissapointed with sony. I actually bought this game for ps2 even tho i had it for the pc. The graphics r terrible, the controls r demented, and it is no fun without playing it with atleast 10 people in the same map with people all over the world, which is a very lacking point of this game.. dont waste your money and time buying this game... get it for the computer... it is cheaper than this one, it's still played, and is a great game... the pc game is a classic, the ps2 one is no more worth a pecan's droppings.",2,Terrible,1008460800,"12 16, 2001"
8924,142517,A374AVSH2B04JV,B002I0K5RS,Tyler,"[0, 0]","Other than the few minor glitches, my wife and son absolutely loved this game.  I borrowed it from a friend and my wife told me I had to buy it.  It's not too difficult, but there are some challenging levels.  Great game to play with a young boy who really loves pirates.  He really got a kick out of how the pirates fall apart into Lego pieces.  This was the first Lego game we bought and we're hooked.",4,Great Game,1350950400,"10 23, 2012"
3767,113453,A3U218UUOT1W3N,B001DYXGUI,Avid_Reader84,"[0, 0]","While I have read many negative reviews for this game, I have throughly enjoyed it.  While the game is very easy and short it is still very fun to play. Once you get past the horrible storyline that make absolutely no sense the rest of the game is great. Unlike many cover shooters that I have played this one much more fast paced and the bullet curving and assassins time is a nice addition to help progress the game forward. If you like cover shooters this is a must for your collection.",4,Good game when you look past the storyline,1293580800,"12 29, 2010"
11928,130076,A1P15XM1PDWFZ1,B002BSA298,A. Fukui,"[0, 0]","This was a great addition to our XBox console, providing us the opportunity to play Kinect games. It certainly is nice to not have to hold a controller and get some active gaming in.",5,Fun,1373673600,"07 13, 2013"
9328,103801,ARK58HI8342MJ,B0015HYPOO,"Stephen L. Noe ""Stephen L. Noe""","[0, 0]",I give it 3 starts because it makes GT5 a lot better but I was surprised when I setup the wheel to the PS3 to find this is not much better than the wheels of the 90's.  It does not offer a true to life feeling in my opinion.  The pedals are terrible in that they have little resistance.  In GT5 I'm very disappointed in the fact that when I press the gas pedal coming out of the corner a 516 HP car doesn't react until I've cleared the corner completely.  It just isn't realistic which puts this wheel in the same class as the ones from the 90's to me.I know the developers and engineers can make the hardware/software realistic.  When I go to the go-cart track I use their simulators and they are very realistic.  I know the wheel is cheap but I don't think there is even a close stab at acceleration and steering experienced in the real world.,3,Not even close to the real thing,1299369600,"03 6, 2011"
11637,211418,AIWLW2OIJWOL2,B009791CW0,Wan,"[2, 4]","The game is Great as usual. The only thing I don't like is there are no instant replays, other than that I love it!",4,The Show is always the BEST Baseball Game!,1362441600,"03 5, 2013"
2572,98286,A4VF4V6A4W0H7,B000ZKA0J6,Gargus,"[11, 22]","This is coming from a long time fan of the series. I purchased this game the day it came out, I beat the single player campaign and have spent at least a dozen hours playing online.After being a big Star craft fan for so long I was psyched about this when it came out. I bought the original Star craft (with the zerg box) on the day it came out and I beat it 3 or 4 times, played the online for awhile and got many years of enjoyment out of it. So when Starcraft 2 came out it was a no brainer that I wanted it. Well much to my dismay part 2 is by far the inferior of the two games in just about every way possible. So Ill just give reasons why below I did not like Starcraft 2.1) You do not ever get to explore the maps, create your own strategy or play how you want in the single player campaigns. Every single player map basically tells you what to do exactly and almost how to do it, the game holds your hand the entire time and guides you everywhere and giving you a cue every time something needs to be done. The entire game is literally a giant tutorial and nothing else. I never felt like I had a chance to explore, to set up defenses, to try and use strategy or anything on my own. Like for instance when you earn the ability to get siege tanks its because you ""find"" them on a mission, I use find loosely as its unavoidable to find them and then the rest of the map is setup specifically designed to let you use the siege tanks to win and doing so otherwise just doesn't work. Or one where again you ""find"" a vehicle and have to stop these trains, well unless you use the vehicles you ""found"" against the train you won't win. Every map is staged so you have exactly what you need and every map has a specific pre-designed way of beating it. They are all exactly as small as possible so you don't wander off and do something dumb like play your way. Every single player map is like playing a game of chess where the pieces are setup for you already and the only way to win is to do things the way a diagram laid out for you says.2) Blizzards amazing story cut scenes are designed horribly. You'd think this was gears of war in space because all the men are these giant bulked out muscled guys that have to weigh 400lbs of pure muscle with arms so big that they are bigger than my torso. I thought we would get away from the chris redfield of resident evil 5 and gears of war school of character design. This is a little gripe yes but it kind of ruins my ability to suspend disbelief when every male in the game (aside from the skinny nerdy guy) look like they are smuggling car fenders on their clothes.3) I still dislike that I paid 60 bucks for 1/3 of a game. I know blizzard said many times that they couldn't put all of the campaigns in here due to time and so on. But I look back at Starcraft and warcraft 3 where they managed to fir great multiplayer, many single player missions for all 3 races and a complete storyline onto a single 700mb cd but they can't do it with a dvd or two now also? I don't like the idea of paying 180 dollars to play all 3 races. Now since they merged with activision this tactic or more money is becoming more evident, I don't think it has anything to do with time or whatnot. Since merging with activision their prices have gone up, starcraft 2 cost 60 when they used to cost 50 like all of pc games, the starcraft 2 collector's edition now costs 100 when it used to be blizzard only charged 60 for the collector editions, the WOW:CATA collector's edition also got its price raised by like 30 bucks. The game was chopped up into 3 parts so they could sell more and nothing else.4) Every other mission I felt like I was being rushed as much as possible in the single player campaign. It seems like every other mission has a timer of some sort. Save the colonists before the protoss kill them, destroy the trains before 5 get away, get out before the never ending wave of zerg kill you and so on. Way to often the game is rushing you through the map.5) Even if you don't play online, you still have to connect to your online account to play. You have to get a battle.net account, you have to register your games cdkey and you have to be connected to your battle.net account before you can play a offline single player game. I don't like having to login so I can play a game offline.6) There is no LAN support in the game meaning if I want to play with friends we are forced to go online and get funneled through the battle.net service. I don't like that, I liked being able to get on a LAN with my friends right there and play 100% lag free with no problems. But blizzard removed that feature purely so were forced to us their battle.net service in order to keep us on their servers. So the people I play with we tried it a couple times and didn't like it, so we fired up the original Starcraft instead and played on the lan and had more fun actually.7) The multiplayer still sucks because of how the game is designed. Unless you practice and follow the exact same build order as found on online faq's like everyone else you'll get crushed online. The game is inherently flawed for online play to give victory to people who build stuff in a certain way. Play against a terran and watch them and they will all build the same things in the places in the same order. If you enjoy playing others but don't like following the exact same pattern every time you play and play to rush through as fast as possible then you won't have much success online or much fun either.All in all blizzard has made Starcraft 2 vastly inferior to Starcraft 1 in every way possible. Aside from the fact the graphics are nice in part 2 there isn't a thing I liked as much as or better. I can't recommend this game unless it costs 15 bucks or less to you.",1,Just buy the original Starcraft instead.,1303171200,"04 19, 2011"
8443,227217,ATGHCRAAL3YE5,B00EC6VUGQ,Alexandria Rowland,"[6, 6]","I purchased quite a few packages of these, in attempts to get all of the power discs for my collection, but I'm a little irritated that over half of the packs were doubles. I wish that Target had continued to sell the Infinity packages with the entire Series 2 Power disc collection in them, the scam artist online have purchased them all up to resell, which isn't fair to those who actually want to buy the discs.For every two discs I purchased I got 1 duplicate, which isn't bad odds, but when you buy about 20 of these packages, it just gets annoying. Great thing is, though, that there are various outlets that you can exchange pieces and sell your duplicates. I just wish there was a widely-used way to purchase all the discs without having to buy all of these little packages and hoping for the best.",3,Not much variety...,1392336000,"02 14, 2014"
