level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
10301,96358,AU4HL7JWM5X34,B000XJNTQ0,Patrick,"[31, 35]","I was so excited for this game and now I feel let down. This game literally had me wanting to throw my controller through my TV half the time. Wet is the story of a problem fixer named ruby voiced nicely by Eliza Dushku. She takes jobs to eliminate targets and get caught in a war between two drug lords. The characters and art styles of the game were interesting this game reminded me of Max Payne. The problem is Max Payne was better and it came out what 8 years ago. The aiming for this shooter is a bit dated what saves it is that when you jump slide or shoot time is slowed down and ruby always lock on one target with her duel weapons allowing you to mow down enemies. In fact if you aren't jumping or sliding or something you'll be dead soon. This works fine in combat and its fun. However the numerous bugs and glitches wear your patience thin by the 3rd level and things keep sliding down from there. I died a ton of times trying to jump from ledges due to poor camera and touchy controls. There were numerous sequences that really pissed me off. First there was this spot where you fell from a plane that must have took me about an hour and half to master. Then there was an area were you had to slide under a door and shoot 2 locks on each side to progress the auto aim is random and I found this task to be harder than it should have. The game is very fast paced and has a nice style its too bad they were so sloppy with its design. My advice is to pass or rent it. Don't buy it though, it's short and frustrating as hell.",2,Wet is a very frustrating game filled with flaws,1260230400,"12 8, 2009"
5858,164165,A13J19NEY58PM8,B003XWD1G2,william cutright,"[0, 0]",I bought this to fix my wireless problems and thought it would fix but the wired connection seems to drop and work slower that the wireless connection so I'm switching back to wireless and ditching this affordable option that will get thrown in my drawer not to be used again.,2,an answer to wireless - Not,1390867200,"01 28, 2014"
6647,90185,A3V6Z4RCDGRC44,B000TT2D34,"Lisa Shea ""be the change you wish to see in t...","[0, 0]","The Rock Band official microphone has a silver grill, the Rock Band logo on its shaft, and a nearly fifteen foot long cable. How does it perform?First, a bit of background. We have all the Rock Band games, all the Guitar Hero games, and a variety of other games as well. My boyfriend plays in a band, and I sang in choirs throughout school. So we are both fairly musical and have quite a lot of gear in the house. My boyfriend's been gigging for over twenty years. He understand issues of microphone noise, feedback, sensitivity, and so on.We own not only multiples of this Rock Band microphone but also the Konami microphone, EA microphone, Guitar Hero microphone, Logitech microphone, and others.We're extremely pleased with this Rock Band microphone. Looks-wise, the silver grill does look snazzy. The long length is a great help when you are stretched out in a room with drum players, guitar players, and keyboard players. The Rock Band cable has a ""box"" near the XBox end which has an image of a microphone on it. This is great when you're trying to figure out which cables to unplug and which not to touch.But of course it all comes down to the microphone's performance. A gorgeous microphone which causes you to continually fail will get tossed into the trash rather quickly.Luckily, as you might imagine, the Rock Band team made absolutely sure that their branded microphone would work well. They wouldn't want to be deluged with complaints that reaching 100% on a song in easy mode was impossible. I have tried these microphones on pretty much every song I can get my hands on, on expert mode, and I routinely get to 100%. I know it's hard to read tone in an email - I don't mean that in a boastful way. I know many, many people who can do that and who are far better singers than I am. What I mean is that the microphone doesn't distort or affect your rhythm or pitch. It transmits - accurately - your voice's twists and turns and gets it into the core machine.As an added advantage, the microphone ends in a simple USB plug. This means this unit can move between the Wii, PS3, and XBox 360 units. So if you have multiple systems, like we do, you can move this high quality microphone between them.Highly recommended.We purchased our microphones with our own funds in order to do our testing and reviews.",5,Rock Band branded microphone is well worth it,1358640000,"01 20, 2013"
3562,18687,A2QUK0IPDPURA6,B00005LOW5,"F. Donnadio ""Life Long Gamer""","[0, 0]","4 Games for the price of one. Pac-Man Arrangement, a 2.5D (not totally 3d) version of pac-man that is probably the best of the 4 games, Old Skool Pac-Man;(nuff said),Pac-Attack; A Tetris-like Pac-Man Game with 100 levels of insanity, and Pac-Mania; a 3D Pac-Man who can jump over the ghosts, answering my childhood question, why doesn't pac-man jump over the ghosts.",5,Reeks of Awesomeness,1012176000,"01 28, 2002"
9861,40262,A2QHS1ZCIQOL7E,B00009WAVD,"Richard Baker ""BinaryMessiah""","[0, 1]","The Good: Sounds good, looks good, excellent driving sections, Bond moments are satisfyingThe Bad: Frustrating and mundane on foot sections, broken auto aim, no checkpoints, discovering the Bond moments can be a choreI'm not really a James Bond fan, but I can't help but pass up a good action game no matter what the license is. Everything or Nothing is based off the film when Piece Brosnan was still the famous spy, and Everything or Nothing is pretty solid. The story is pretty nonsensical and is your typical Bond plot with a bad guy (Willam Defoe) hellbent on ruling the world. Diavolo has nanomites that can eat through metal, and plans on attaching payloads of this stuff on nukes. Bond runs into henchman (Jaws) and beautiful women to stop the evil mad man.The best part about the are the vehicle sections, and the shooting sections are hard as all hell and mundane. I'm going to throw that out there right now. The vehicle sections have Bond driving real world vehicles with missiles, machine guns, flame throwers, and oil slicks attached to them. What makes the driving sections so grand is the sense of speed. Driving across a bridge, jumping through signs, finding shortcuts to trigger ""Bond Moments"". While these are hard to find (even in on foot sections) they can be satisfying. Every driving section is different from escorts to flying over rooftops to races. All vehicles handle very well even at high speeds and this is what truly matters.The on foot sections are mundane and extremely frustrating. Even on the easiest setting the game throws dozens of bad guys at you and ammo is a loot and hunt type thing. You start out with a puny P99 pistol and the game throws about 10 bad guys at you. The lock on feature is clumsy since you can't lock on unless the camera is facing an enemy. If you get close enough to someone Bond will put his gun away and start meleeing while other guys around him are shooting. This can make you die in very tight spots. The melee is pretty basic with heavy and light punches along with counters. You can hide behind cover, but this tends to be a problem if the cover is taller then Bond can shoot.You can use a lot of gadgets, but they tend to be useless unless the level requires them. You get Q spiders which are remote operated spiders that can blow thing up and go inside little nooks. The coin grenades are pretty straight forward, but have crappy physics and bounce around like rubber balls. There's the nano suit which makes you invisible, but I never even had to use this since stealth in this game is very hard and almost not an option. The rappel gun is what I used most. Being a Bond game I wish the gadgets would have come in more handy, but they are they if you really want to use them. The shooting sections are just so frustrating due to the unbalanced difficulty. I died over 10 times on certain missions, and there are no checkpoints. Some of the longer levels have one, but most levels have none and this can make you throw your controller across the room.The graphics are pretty decent for a 2004 PS2 game. The textures are solid, the audio is nice, and there is only slight framerate problems due to the PS2's limitations. There is online co-op, but this will never be tested since the servers were shut down. There's a lot of missions in this game, and it will keep you busy for a good 8-10 hours depending on how many times you die. The game is pretty solid and you won't be disappointed. Even people who don't like Bond can enjoy this game and that's the beauty of it.",3,"Best Bond game to date, but way too hard",1332892800,"03 28, 2012"
11,57418,A1KSO56UWS2R7I,B0009UBR3K,"Adam L. Safianow ""Kiddo""","[4, 4]","When you see this game, you think how much you need to get this for your kids right?  Well, you have good reason.  This isn't just any ordinary pet sim, there was actually much research and time put into this game to make it as realistic as it looks.  Dogs move, act, react, and sound like they should.  Each model greatly resembles the breed intended, as acts and thinks as a dog would.  Not only that, there are a lot of aspects of the game that add to the overall experience.Besides being able to teach it tricks, you can pet it using the touch screen, talk to it in cutesy talk as I like to call it, give it baths, take it for walks, enter it in competition, have it interact with you dog via Wi-Fi connect, feed it, and more.  There is just so much you can do with your dog, that it almost replaces your dog.Nintendo did keep away anything morbid, like your dog dying if you don't play with it for 2 weeks, or it actually having an ""accident"" in your house, or anything like that, but it does cover just about anything else.  You cannot abuse your dog either, and although it makes it less realistic, you should try to injure your dog anyways.With tons of tricks to do, a large handful of breeds to unlock,  competitions to win, and items to buy, this game will last you.  If you can only buy one DS game, this would be one very difficult game not be that game.  This is recommended for all ages, but I think even the older adults will find themselves enjoying their Nintendog.BOTTOM LINE: This user-friendly, very realistic dog simulator is by far one of the best DS games, and should be considered for everyone's collection for people of all ages.FINAL NOTE: The developers have said that they are considering on making a Nintencats, do look out for that in the future.",5,How can resist such adorable dogs?,1128816000,"10 9, 2005"
12098,108095,A2MQPP8E2TCFR4,B001AATQ0Y,JGamer17,"[1, 1]","I bought this to work with: Windows 7, PS2 Emulator, and a Real PS2 Controller. Plugged everything in and Windows picked the controller up right away along with the emulator. Plugged a second controller in and again both worked. Can't say how well it works on other setups but it works exactly as I needed it too so I give it 5 stars.Cord is neither very short nor long, some might see this as a negative, guess it all depends on your set up. If it's too short just use a USB extender which you can get for a few bucks.Overall I am very happy. I now have real PS2 controller on my emulator on my big screen TV, what more could I want.",5,Emulator + Win 7 = Works,1335312000,"04 25, 2012"
2492,101961,AEMQKS13WC4D2,B00140P9BA,Craig,"[55, 85]","They need to eliminate the Securom. I purchased Mass Effect as a digital download hoping that the faulty disc protection software would not be on that version, however it seems the Securom is on all versions. Now every time I log on to play, it's hit or miss- sometimes an error pops up stating ""a required security module could not be activated"", and sometimes it works. It's like pulling a handle on a slot machine to see if Securom will allow you play or not. Ridiculous for a game I spent $50 on. There's a whole thread about this issue on the official forums. Don't have this issue with other games that use less intrusive copy protection methods.",1,Securom can ruin a great game,1211932800,"05 28, 2008"
8082,61315,A39YOBV3KK480S,B000B69E9G,,"[8, 20]","I was originally pretty excited to play RE 4. I'd never ventured into the horror / escape genre before, but so many people raved about the earlier editions that I thought I'd give this one a try. First of all, I freely admit that I am not an extremely devoted gamer. I have a lot of things going on in life and can't devote hours and hours at a time to the diversion (unfortunately). That being said, it only took about 15 minutes of play to realize that this game is ridiculously difficult. I don't necessarily mind difficulty, but the character himself (Leon) fights like Gumby or a gingerbread man, and this was very frustrating. He can only lamely and clumsily slash a knife in the air and shoot a wimpy handgun that he can't aim for garbage. There is no way to lock-on to targets like in other games, so you have to manually point the weapon. Even then, it only works at close range. Additionally, he can't duck, jump, punch, kick or do anything unless the game prompts him to. All the while, enemies can deftly pitchfork, stab, grab and bite at will. Admittedly, as the game progresses, Leon can upgrade to some better guns, but there's no way to improve his knife or pathetic combat skills. And he is ALWAYS running out of ammo, and forced to feebly swat with that knife. I can't count how many times I thought to myself, ""This is so stupid."" And the story itself is a disaster. The US President's daughter has been kidnapped and all they can send is this one wimpy ""fighter"" who has a 9mm pistol with a few clips and a survival knife that he barley knows how to use? I could have tolerated the poor story if the game play compensated for it. As it was, I was just frustrated. Ultimately, I lost interest in the game and moved on to something that was more fun to engage. I recommend skipping this one.Thanks for reading,-CL",1,"Lame Story, Terrible Play Action",1228867200,"12 10, 2008"
5302,28103,A29BFUH7NF72JP,B0000664JF,Kimberlee,"[1, 1]",I have loved the Tekken series for years. This is by far the worst there is. The controls are terrible along with the moves. Disapointing. I almost wish I never bought it.,3,Yuck,1156896000,"08 30, 2006"
4876,146283,A289MOPXWZ0Z6O,B002SRSQ72,M. Miller,"[3, 10]","Like the other reviews I find this game a big dissapointment. and so did the game manufacturing that knew the low quility of this game and felt sorry for use thats why it cost so low. giveing the games title and knowing that a sniper games isnt really out thier and this would stand by itself right now they could have cheated us out of $50 or $60 bucks before the bad reviews came out. I wont go into whats wrong with this game the other reiview are right on. I just wanted to say saddly that if you are really looking for a sniper game and if you havent played it look for and buy sniper elite. its made for the xbox but it will play in the 360 I know because I have it. graphics are not like the 360 because its made for the xbox, but the game play and long distance head shots makes this game far supperior to sniper ghost warrior. I do wish the the game creators and manufacteror out their stop trying to make a quick buck and sending these sorry nockoff out. the same will happen for the games due out in dec trying to get games out by xmas if its not ready they dont care just send it out anyway. one day maybe they will realize that if they wait and send out a good game it will make more money in the long run than the quick bucks they make send falty games out and before we read the review on them and choose not to buy them right off and wait till the price goes down. but this has been going on for some yrs now and I dont think it will change. the game devlopers working for companys like EAG or other have to do what the boss saids even though it not don yet but it hurts them in the long run, like a actor thats hot now doing a sucky movie if they cant make the studios money they will go from A listers to C. if these game delvopers want to go out and free lance some day then they need to stand up for their games and only send them out when they are sure it worth it. or they will have to keep on staying with the gameing companys and just collet a pay check like any other job. and be consider no talent company workers.",2,another has been,1278028800,"07 2, 2010"
4272,138594,A2U7DXDNYBBLQJ,B002I0IIPY,"Shane Windham ""Shane Windham, author""","[0, 0]","This game misses the mark in a few small places, but overall it is exactly what non-RPG loving Sonic fans crave. Even if you've always hated the 3D Sonic experiences, this one is apt to change your mind about the possibilities of the 3D medium. Each stage is chock full of non-stop action, oldschool Sonic platforming, collectibles galore, and various paths to reach the finish line. The controls are as simple as anything since the early Sega days. It should be clear by now that I enjoyed this game quite a lot. It falls slightly short in the story and content department. The game is not an epic experience. But it does manage to succeed in being action-heavy from beginning to end. And that's about 90% of what a gamer such as myself is looking for in a Sonic experience. It certainly puts every other 3D Sonic attempt to shame. And the way it blends the 2D elements throughout will remind you of the Sonic you knew and loved on the Genesis. This one's a winner. Buy now.",4,2D meets 3D in true Sonic form,1316563200,"09 21, 2011"
5544,102305,A1S40F2RZ4AATS,B00149ILDO,Steve Rolick,"[2, 3]",Wasn't sure of this game at first but it's loads of fun.  I love it on the way to do a mission and you make the Germans mad and all the sudden you hear that siren coming up on you and the chase is on to escape them.  I especially love the game play as you climb the buildings to do jobs and make your escape.,5,Fun cruising the streets of Paris,1268006400,"03 8, 2010"
8247,49276,A1TJIJKKN15KR9,B0002GTFIK,drqshadow,"[3, 6]","Probably one of the biggest surprises I've ever enjoyed during my years in front of a video game console came when I first tried my hand at an unsuspecting little package dubbed Star Ocean: The Second Story. This old, overlooked two-disc pack for the PSone had been literally gathering dust on my shelf for years before I bothered to even test it out, and I suppose that complete lack of any kind of previous expectation was a big part of why I was so totally impressed and engulfed by what I found within the game itself. Unfortunately, by overwhelming me so effectively in its first American offering, my expectations for the future of the Star Ocean franchise went through the roof. In a way, it's funny; I loved the precursor because I expected nothing of it and received everything I ever could've wanted, and then subconsciously built up the sequel to the point that nothing it could muster would ever be enough to appease me.To start with, the story is beyond terrible and the characters are even worse. When I first met Fayt and Sophia, the two leads, I couldn't help but grimace. They're so paper-thin, so incredibly dull and intelligence-insultingly bland, I initially mistook them for a heavy-handed satire of the role playing genre in general. This is, honest to god, the most uninspiring cast I've seen since console RPGs were just gaining their footing in Final Fantasy I back on the NES. They'll say and do things that'll just make you stare blankly for a few seconds and then explode into unrelenting laughter. Fayt, in particular, is the very epitome of a stereotype. He has no flaws, and as a result he makes an incredibly boring leader. The characters seem so out of touch with reality that nothing ever seems to carry the kind of magnitude you'd hope for, even when entire worlds are exploding and individual races are being completely wiped from existence. By the time the third act comes around, bringing with it the one really interesting revelation in the storyline, you're forty hours in and have cemented your opinion of the game as a whole. Before that, it's cliche after cliche, with absolutely no originality thrown in to keep things halfway interesting.Like its predicessor, TtEoT's gameplay is its greatest triumph. The battles have remained every bit as enjoyable and strategically brilliant as I remembered, and the controls are incredibly easy to comprehend. You'll have, at most, three characters in your party at any one time (which is a major gripe I've had with the RPG genre in general for years now... why would six people stand by and watch their three buddies struggle in a fight with monsters, rather than joining in and cleaning house?) and they're all performing individual actions at the same time, to say nothing of the monsters on the other side of the battlefield. At a glance it would appear to be mildly organized chaos, but in action it's really pretty simple. Before, after and during the battle, you can set a specific attack style for the characters you won't be directly controlling, so they aren't wasting all of their strength on a meaningless enemy while a tough boss fight is just around the corner. If you want your weakest character to avoid physical confrontations and concentrate on healing, it's as easy as changing a setting. Usually, two members of your party will be following these instructions at any time, while you'll be directly in control of the third. Yet, despite the seemingly-obvious directions, the computer AI will occasionally find a way to screw up. Whether they're running headfirst into an explosion with low HP or repeatedly casting heal on a teammate who doesn't need it, your comrades will generally leave a lot to be desired. I even ran into a few instances where I'd found myself single-handedly taking on half a dozen enemies while my two teammates stood off in a corner somewhere and cheered me on.Aside from the cutscenes, this is generally a visually uninspiring game. The characters look about as stale and unexciting as they act, and the environments and spells are nothing that hasn't already been done better by a previous title. To be frank, the Sega Dreamcast could have more than likely produced graphics equal to the ones seen here, and that's a tremendous knock at this stage in the PS2's life cycle. With the PS3 peeking over the horizon, this should be the point in time when game developers are really starting to stretch Sony's aging console to the limits with amazing graphical effects, not leaning back and kicking out weak, flat displays such as this. Occasionally you'll run into an enemy or dungeon that's up to par visually with its contemporaries, but on the large I wasn't impressed. The graphical direction and wardrobe designs are solid enough, but it looks like a lot of the charm was lost in the translation from pen and paper to fully interactive three-dimensionality. As I alluded to earlier, the cutscenes are outstanding, but you'd expect that from a Square-Enix RPG.This current-gen revisiting of developer tri-Ace's shining star feels like a hollow, emotionless shell more than it does a sequel five and a half years in the making. Rarely have I been more disappointed in a big follow-up title than I was with this one. It's strictly average, with passable graphics, weak voice acting, horrible characters and a mind-numbingly slow story killing any forward progress made by the battle system, which is still quite a blast. I feel dirty for considering this as a contemporary to The Second Story, although I'm beginning to question if even the PSone rendition was actually as good as I remember it. I don't think the ultimate goal of a sequel should be to force its fans to re-evaluate their feelings about the original.",3,Largely Disappointing,1116115200,"05 15, 2005"
4975,214800,A357A1TI51VT1S,B00AY1ALTU,"JOHN SPANGLER ""Johnny Spang""","[6, 10]","Another year, another 60 bucks we lose! I'll keep this short and sweet as you guys know the offerings for this game. I don't know why I get bought into the hype of spending 60 bucks a year on this thing. Maybe cuz I'm a sucker for NCAA football?  I don't know why I get it though. It's always a buggy mess and 14, while it has some genuine nice things bout it, falls on its face in the quality assurance department. First thing that is wrong. The custom stadium sounds ruin your experience. Each time before a custom sound starts, the audio cuts out completely for 2 seconds or so. It's maddening when a person with lots of sounds and you hear the audio cutting in and out every 15 seconds. Mind you, I can do without my own fight songs/music/chants, but we know how bad E.A.'s presentation continues to be. Commentary continues to be dull and void of anything that stands out but it's to the point where I'm glad I can hit mute. But worst of all. The crowd. Or shall we say? What crowd? Can they be less involved? Did EA go to a high school game and record on a tape recorder with a mono microphone and use that as their atmosphere? I have my crowd up to 100 too. Doesn't matter where ya play, Florida, or Toledo Ohio. You can only picture a college atmosphere in your inner consciousness, because in reality, you got nothing with NCAA Football 14.The fight songs are the same generic 5 piece band they've used since NCAA 2002 on PS2. I've truly had it with this garbage. So what about stat screens? well? The stat overlays at half time and end of quarters are ESPN all the way and does give it a tv style presentation. But it doesn't save the rest of it. The life or lackthereof on the sidelines continues to be dead. No pun. Literally. Motionless bodies of sidelined players, cardboard cutouts of cameramen and non-existent of life. Really? This is 2014 NCAA?The new infinity engine isn't too bad. Its the best the game has probably felt yet. You can finally interrupt an animation and when a second defender is going after the runner, he can affect the play regardless if the other defender is affecting the base runner. So you can have 2, 3, 4 even 5 guys truly make a difference on a tackle. Running, passing, feels better, blocking is better and I finally feel I can play defense, while it's still broken in parts. With hurry up offense players, it's difficult for a defense to get set as usual. Zone still doesn't seem very effective. DBS still seem to be suckers for curl and slant routes. Especially when you start boosting up the difficulty. Sometimes the CPU QB can go like 100% for 2 quarters and not break a sweat. I recommend lowing the CPU QB sliders to under 40 to make for a more realistic experience. As always, don't bother playing online. Game is unplayable with the unstoppable plays and cheese game that they always ways to exploit this game. E.A. has done nothing to make this a better and fair online experience. Stick with playing with friends or the CPU.Graphics are great in spots, downright shoddy in others. The grass/fields look amazing. Animations are well done and the tackles are pretty intense at times. Player models, ehhh, let's just say, they don't look any worse than they did the last 3 years. The stadiums look good, that is until you look at the fans who are the continuous worst looking fans in sports games. They are motionless cardboard cutouts. There is no life on sidelines, at all. No bustling people, no cheerleaders, no cameramen and the players and coaches just stand there like zombies.Overall. I do regret spending the 60 bucks this year. I'm already getting bored with it. It still doesn't feel like college football to me do to the poor presentation that E.A refuses to truly improve. If they fix the audio cutting out, that will help. But it can't fix a horrible presentation that has been with this game since the PS2 and XBOX days. Probably better to wait for next gen. Save your money.",2,"Long time NCAA Fan, it's still broken unfortunately.",1373846400,"07 15, 2013"
687,190259,A19SHEG056R1PG,B0056WJA30,Jim,"[1, 1]","I almost missed out on this series from the get-go.  The first Darksiders seemed cartoony and generic, but after seeing it for $5 I decided to give it a try.  I'm glad I did, it was one of the better games I played.Having played the first Darksiders picking up Darksiders II was a no-brainer.  Darksiders plays very similar to God of War, so it you like action/ hack'n'slash/ adventure, you found a great game to play.  Darksiders II adds a more in depth inventory system so it's got a stronger RPG element to it.  This means a lot of time in the menus seeing if you got something better.  Gameplay is tight and the sound is quite good.As far as the story, it picks up on the first game.  There is a brief recap, but here's mine:  War (hero of the first game) is tricked into bringing the apocalypse upon the Earth and starts a terrible chain of events.  This game you play as Death, War's brother (both are Nephilim if you were wondering), and you are trying to clear War's name.  Pestilence and Famine aren't really in the game, but they are hinted at; mostly to do a sequel if this sells enough copies.I payed full price at launch and am very happy with my experience with the game.  Whatever it's selling for at this moment will be money well spent.  If you are into action games and want a good story, pick this game up.",4,Hoping for a Third One,1353715200,"11 24, 2012"
2491,207847,A2HHQLDC6KXRBS,B008E6ZXTA,Adgtheone2381,"[1, 5]","I'm not surprised at the current price here; what a colossal disappointment.  Perhaps the duct tape mod would be welcomed by some, but I am amongst the old-school crowd who thought there would be an option to turn it off, only to find out...alas, it cannot be so.The graphics are really not that much of an improvement.  The texturing and resolution get a sizable boost, but the lighting is way off.  I suspect this adverse lighting was to accentuate the need to use the new flashlight, but in the end, everything is so dark, that the light becomes a crutch throughout.  You may actually forget it's on, as it makes the levels look normal whilst activated.  Of course, since it is basically the Half-Life flashlight, you'll often find yourself running out of juice when you really don't want to.  There is virtually no customization whatsoever.  The controls have been butchered.  It feels like neither CoD, nor the Doom of old, and worst of all, hot keys...are...a-gonne!  Menus are bland and generic, along with the Classic Doom games, which really fail to capture the intensity and innovation that they possessed when they first came out.  There's very poor presentation throughout this game...and the guns? Worthless!  You could throw your shotgun at an Imp, and do more damage than shooting him with it!  Most of the trophies are really easy to get, but that's assuming you'll want to play this game long enough to get the 60%+ that are easy as pie, before you move up to the REAL annoying ones!I really don't know what the point of this release was, nor do I know the direction id Software is going in general.  There's much word Doom 4 won't release until PS4/Xbox 720, but then they reallocate everyone, and shut down every other project they have going on to work on Doom 4.  I also don't understand why you'd re-release Quake 4 on the 360, and not on the PS3 as well!  Perhaps these were just cash grabs.  Maybe Bethesda expects id to create a steady stream of money coming in at all times.  Whatever the logic, I feel id Software will always remain one of the industry's most iconic and respected development houses, and I sure hope Bethesda is taking care of them.  I hope they don't put Carmack, Willits, Hollenshead, and the rest of the gang in the pressure cooker, so they can get Doom 4 right!  We NEED a good Doom game, now more than ever!Graphics-6/10A myriad of problems, starting with the lighting.  Stop letting ordinary gamers help create your games, people.  Especially you, John Carmack!  You're John ****ing Carmack, for crying out loud...and who let all these jaggies in here???Sound-6/10A lot of the weapons sound like the pea-shooters they are.  Overall sound quality suffers quite a bit.Controls-2/10Shameless.  This type of interface has no business being in ANY type of game, much less one made by id Software.  I wondered if this game was targeting the PC crowd, until I hear critics and PC gamers alike mention that it's geared specifically for consoles.  Whaaaat...?Blast Force-4/10Guns have no pop, you can't see anything, there's no new id-tech involved, it handles like a bathtub on wheels, and the multiplayer options are downright pathetic!  My only question is:  why ****ing bother, really?",2,id has work to do.,1359936000,"02 4, 2013"
1088,114496,AV6NJTAB9YEI0,B001EOQV9U,R. Tomek,"[7, 19]","Well, as a fan of the dynasty warriors series, I'm up for any type of hack and slash.  However, this is a HUGE disappointment.  If you are new to the hack 'n slash genre, I could see this being a fun game.  It just does not compare, the game slows down a lot (even with the bad graphics), only has 3 characters and the moves are just OK... not enough variety.When I think about Dynasty warriors and how much variety it has, this game really is just trying to pull the 'sex sells' act and spend a month throwing together a game and put 'bikini' in the title because they know it cannot compete with it's peers.The game can be fun if you haven't experienced others in its genre.  But it is short, the game has little replay value with only 3 characters (compared to near 100 in some games), and overall any comparison you make to any other recent game in the genre is basically terrible.Save your money, and get dead rising or anything from the dynasty warriors series.  Some of the Dynasty Warriors characters also wear skimpy outfits too.",1,Bad Dynasty Warriors Rip-off,1235001600,"02 19, 2009"
3651,156729,A3QXLR4KPI2V3G,B003O6E5OE,Zak,"[0, 0]","The item said new, but came used. Not a big deal, though. Plays well and shipped quickly and on time.",4,Good Product,1351641600,"10 31, 2012"
1802,124123,A29E2Q4BOK6GPW,B0022TNO7I,ickytips,"[3, 8]","Let me start by saying the game looks beautiful and the gameplay is pretty fun.However...I just wish Max would SHUT UP!All he does is talk; it seems you spend more time listening to Max Payne sing the blues and gripe about how horrible his life is than you do actually playing the game. Every 10 minutes there's a new monologue from our anti-hero, in his drone, monotonous voice, and it really gets tiring.I got about halfway through this game and gave it up because it gave me a headache. Between Max's incessant bitching and the loading times, I was less than stoked about this game.All in all, this isn't a game I would recommend for purchase; even for diehard Max Payne fans. Rent it, and then if/when the same thing happens to you, you won't get angry about the $60.00 you would have wasted otherwise.***UPDATE***After playing the campaign in it entirety, I want to voice my frustration with this game just a little bit more. This game is 10% gameplay and 90% cutscenes.What pisses me off the most is, when you see the final piece of a Golden Gun, you kill all enemies so there's no opposition, and whilst walking to pick up said piece -- WHOOPS!, you've magically transported to the next stage of the level, or completed the level completely; and, of course, there's no going back, unless you start the WHOLE level over.I can't tell you how many times this has happened to me. Normally, when you're going to progress to a new level, there's something indicative of a level change; a door maybe, or a switch of some sort. But no... In Max Payne 3, you can be walking toward the final piece of a Golden Gun and, without warning, you're on to the next stage; no opening of a new door, no triggering a new switch, just ""too bad, so sad, guess you won't be obtaining that Golden Gun trophy/achievement until next playthrough."" That is, if there is a ""next playthrough."" In my case, however, that's highly unlikely.But, I digress...",3,Nothing to write home about...,1337731200,"05 23, 2012"
5884,199540,A2GSPRYEQ7R3SU,B0079NGSDO,afoocosmic,"[0, 0]","Okay, this is the best assassin's creed game, and one of the greatest games ever made.You should really play this game, but if you're gonna go with the pc version, get thesteam drm. why, because if you don't get it on steam, you have to use uplay.uplay is ubisoft's very own failed attempt to comete with steam and origin.the bad thing about it is every time I open up the game I have to downloadand install an update, which takes about ten minutes. so if you're thinking aboutgetting the pc version, get the steam drm.",1,"5 star game, but...",1398988800,"05 2, 2014"
9250,213798,A38WZ3WVV7LCNN,B00AAQRNQ8,"LFGD1978 ""The Shopaholic""","[0, 0]","First of all, I'm not in any way a season PC gamer. So if you read this, don't expect a fairly technical review. I've a gamer for 20 years but always on console. I come from a Microsoft SideWinder X3 mouse, that's an ok mouse at best. But since I try this my K/D ratio have gone up really fast, even since the first time I use it. The software it's really cool and easy to customize to your liking.Pros:-Easy to use-Nice grip-Good software solution-Plenty of buttons-Custom light effects-Long cable-Custom weightCons:-Custom light effects wont affect the DPI change lights-Looks are not that great-One of the thumb buttons can only be bind to the ALT key (it can also be bind to different actions and macros)Final judgement: If looks is what you're after this might not be your first choice. If you're care only about games this should be at least top 5. I could have spend $75 to a $100 for a more cool and flashy mouse to look at, but that would not necessarily gave me a better gaming experience or improve in any way my aiming. Whit that in mind and since my budget was $60 max this was the best choice.",4,Good beginner gaming mouse just under $40,1398384000,"04 25, 2014"
7648,227563,A13UX3ONE34JJK,B00EFFW0HC,Blaise170,"[0, 1]","I decided to go ahead and get Battlefield 4 alongside Call of Duty: Ghosts. Ghosts had a really great campaign which I didn't experience any problems with. I had heard that BF4 was supposed to be more realistic, so I thought I'd give it a try. It's a great game so far. I haven't tried multiplayer, but the campaign is lengthy and keeps you on your toes. You can command vehicles like previous iterations and destroy buildings if you have heavy enough weaponry. All around, I really enjoy it.But that's where the good ends. About 4 missions into the game, I began experiencing the bugs that are plaguing the game. At first it was minor - the game froze and I had to restart. All games do this on occasion right? BF4 takes it to another level and froze again and the very end of that mission, so I had to replay from my last checkpoint - again. Maybe it was just a problem with my hardware surely. Nope. The next mission froze at the very end causing me to restart from the last checkpoint again. Fast forward to now. I am near the end of the Tashgar mission and my game froze. By now I was used to the constant freezing; except this time I couldn't restart from my last checkpoint. Instead, the game would freeze in the middle of the opening cutscene (loading screen). After a bit of searching, I found that this is a very common problem that is caused by a corrupted save game. So I have to start this mission over from the beginning! Not fun.To add on to the game-breaking bugs, I've experienced sound glitching as well. There will be moments where all I can hear is static and a few gunshots. At one point I lost all of my sound after getting flashbanged. ""Oh this is realistic!"" was my first impression, until of course, it stayed like that for the rest of the mission.I want to like this game. I really want to. But I can't give it more than two stars until all of these bugs are worked out.",2,Fun... When it works...,1384300800,"11 13, 2013"
